id,dish_name
0,清蒸鲈鱼
1,红烧猪手
2,糯米蛋糕
3,茄子土豆煲
4,南瓜豆沙包
5,凉拌茄子
6,干煸菜花
7,百香果糖水
8,白灼秋葵
9,牛油果莎莎酱
10,煎五花肉
11,清炒空心菜
12,蔬菜汤
13,生煎包
14,清蒸带鱼
15,枣泥馅
16,红烧鸡翅
17,红枣蛋糕
18,腌黄瓜
19,麻辣小龙虾
20,芋头扣肉
21,皮蛋娃娃菜
22,雪花酥
23,香辣花甲
24,皮蛋瘦肉粥
25,红烧鸡腿
26,韭菜炒鸡蛋
27,水果西米露
28,梅干菜蒸五花肉
29,芒果酱
30,烤豆子
31,煎带鱼
32,水果酸奶
33,韭菜粉条鸡蛋馅饼
34,尖椒酿肉
35,干煸豆角
36,煎猪排
37,土豆面包
38,梅干菜烤饼
39,卤猪蹄
40,清蒸鱼
41,土豆烧排骨
42,红烧猪蹄
43,椒盐蘑菇
44,泡椒牛蛙
45,烤鳗鱼
46,糖醋茄子
47,豆沙面包
48,红烧翅根
49,蜂蜜面包
50,红烧猪蹄
51,无骨鸡爪
52,枣泥蛋糕
53,蚝油生菜
54,蓝莓蛋挞
55,肉末豇豆
56,棒棒糖蛋糕
57,葱油鸡
58,黑椒汁
59,菠菜胡萝卜馒头
60,蒜苔炒蛋
61,黑芝麻糊
62,土豆烧排骨
63,炸茄子
64,香椿天妇罗
65,泡椒凤爪
66,花甲
67,韭菜炒蛋
68,香蕉酥
69,干煸豆角
70,黑麦馒头
71,糖醋鸡蛋
72,水果拼盘
73,家常煎鱼
74,草莓果酱
75,红烧豆腐
76,番茄虾
77,红糖糍粑
78,梅菜扣肉
79,干煸四季豆
80,手撕杏鲍菇
81,香蕉煎饺
82,发糕
83,牛肉萝卜丝锅贴
84,草莓酱
85,青椒胡萝卜烧豆腐
86,螺蛳粉
87,华夫饼
88,蜂蜜吐司
89,清蒸三文鱼
90,烤牛肉干
91,紫米面包
92,寿司
93,肉丝炒胡萝卜青椒
94,蒸蛋糕
95,凉拌西兰花胡萝卜
96,柱候酱烤鸭
97,蒜苔炒蛋
98,炸馒头片
99,香蕉鸡蛋饼
100,吐司小披萨
101,土豆红烧肉
102,番茄鱼片
103,凉拌鸡胸肉
104,南瓜浓汤
105,素炒粉丝
106,清蒸鲈鱼
107,干煸四季豆
108,鸡蛋三明治
109,炸猪排
110,剔骨鸡爪
111,豆腐肉饼
112,蒜蓉蒸尖椒
113,蒜苔炒鸡蛋
114,豆沙面包
115,酿尖椒
116,西红柿香菇汤
117,南瓜派
118,柠檬鸡爪
119,炒哈俐
120,桑葚酒
121,奶黄月饼
122,泡椒牛蛙
123,蒜蓉蒸扇贝
124,洋葱炒蛋
125,红烧鸡爪
126,蒸胡萝卜丝
127,微波炉烤牛肉干
128,牛奶吐司
129,洋葱滑蛋
130,香辣猪蹄
131,番茄虾
132,西红柿豆腐汤
133,红烧鲫鱼
134,香草冰淇淋
135,馒头
136,自制猪肉肠
137,自制牛肉松
138,土豆烧排骨
139,红烧猪蹄
140,紫薯汤圆
141,粉蒸牛肉
142,泡椒鸡胗
143,蒸槐花
144,煎青椒
145,土豆肉丁盖浇饭
146,水煮花生
